rule_id,validation_type,table_name,reference_table_name,reference_table_columns,rule_expression,severity_level,filter_condition,metadata,is_active
1021,reference_check,gold_unit_of_measure_test,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1022,reference_check,gold_unit_of_measure_test,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1023,duplicates_check,gold_unit_of_measure_test,NA,NA,NA,warning,true,null,false
1000,reference_check,gold_customer_master,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1001,reference_check,gold_customer_master,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1002,duplicates_check,gold_customer_master,NA,NA,NA,warning,true,null,false
1019,reference_check,gold_currency_conversion_forecast,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1064,reference_check,gold_scheduledreceiptrequisition,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1016,reference_check,gold_currency_conversion_actual,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1034,reference_check,gold_historical_demand_actual,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1061,reference_check,gold_part_supplier_mapping,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1055,reference_check,gold_part_source_transfer,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1013,reference_check,gold_part_uom_conversion,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1043,reference_check,gold_calendar_date_dim,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1049,reference_check,gold_part_source_make,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1067,reference_check,gold_bill_of_material,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1052,reference_check,gold_part_source_buy,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1031,reference_check,gold_part_customer,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1028,reference_check,gold_customerprice,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1018,reference_check,gold_currency_conversion_forecast,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1063,reference_check,gold_scheduledreceiptrequisition,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1058,reference_check,gold_part_source,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1025,reference_check,gold_site_master,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1010,reference_check,gold_part_master,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1015,reference_check,gold_currency_conversion_actual,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1033,reference_check,gold_historical_demand_actual,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1046,reference_check,gold_supplier,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1040,reference_check,gold_stockout,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1037,reference_check,gold_onhand,beliv_prd.synexis.gold_part_master,"name,siteevalue_name",NA,warning,true,null,false
1060,reference_check,gold_part_supplier_mapping,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1054,reference_check,gold_part_source_transfer,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1012,reference_check,gold_part_uom_conversion,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1042,reference_check,gold_calendar_date_dim,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1066,reference_check,gold_bill_of_material,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1048,reference_check,gold_part_source_make,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1051,reference_check,gold_part_source_buy,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1027,reference_check,gold_customerprice,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1030,reference_check,gold_part_customer,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1024,reference_check,gold_site_master,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1057,reference_check,gold_part_source,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1009,reference_check,gold_part_master,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1039,reference_check,gold_stockout,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1045,reference_check,gold_supplier,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1036,reference_check,gold_onhand,beliv_prd.synexis.gold_site_master,value,NA,warning,true,null,false
1020,duplicates_check,gold_currency_conversion_forecast,NA,NA,NA,warning,true,null,false
1065,duplicates_check,gold_scheduledreceiptrequisition,NA,NA,NA,warning,true,null,false
1017,duplicates_check,gold_currency_conversion_actual,NA,NA,NA,warning,true,null,false
1035,duplicates_check,gold_historical_demand_actual,NA,NA,NA,warning,true,null,false
1011,duplicates_check,gold_part_master,NA,NA,NA,warning,true,null,false
1062,duplicates_check,gold_part_supplier_mapping,NA,NA,NA,warning,true,null,false
1056,duplicates_check,gold_part_source_transfer,NA,NA,NA,warning,true,null,false
1014,duplicates_check,gold_part_uom_conversion,NA,NA,NA,warning,true,null,false
1044,duplicates_check,gold_calendar_date_dim,NA,NA,NA,warning,true,null,false
1068,duplicates_check,gold_bill_of_material,NA,NA,NA,warning,true,null,false
1050,duplicates_check,gold_part_source_make,NA,NA,NA,warning,true,null,false
1053,duplicates_check,gold_part_source_buy,NA,NA,NA,warning,true,null,false
1029,duplicates_check,gold_customerprice,NA,NA,NA,warning,true,null,false
1032,duplicates_check,gold_part_customer,NA,NA,NA,warning,true,null,false
1059,duplicates_check,gold_part_source,NA,NA,NA,warning,true,null,false
1026,duplicates_check,gold_site_master,NA,NA,NA,warning,true,null,false
1041,duplicates_check,gold_stockout,NA,NA,NA,warning,true,null,false
1047,duplicates_check,gold_supplier,NA,NA,NA,warning,true,null,false
1038,duplicates_check,gold_onhand,NA,NA,NA,warning,true,null,false
